img_path,espece,malade,nom_maladie
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\310.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\311.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\312.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\313.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\314.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\315.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\316.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\317.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\318.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\319.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\32.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\320.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\321.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\322.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\323.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\324.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\325.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\326.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\327.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\328.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\329.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\33.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\330.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\331.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\332.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\333.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\334.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\335.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\336.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\337.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\338.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\339.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\34.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\340.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\341.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\342.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\343.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\344.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\345.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\346.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\347.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\348.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\349.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\35.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\350.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\351.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\352.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\353.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\354.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\355.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\356.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\357.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\358.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\359.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\36.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\360.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\361.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\362.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\363.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\364.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\365.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\366.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\367.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\368.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\369.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\37.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\370.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\371.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\372.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\373.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\374.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\375.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\376.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\377.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\378.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\379.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\38.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\380.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\381.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\382.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\383.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\384.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\385.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\386.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\387.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\388.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\389.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\39.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\390.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\391.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\392.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\393.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\394.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\395.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\396.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\397.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\398.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\399.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\4.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\40.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\400.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\401.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\402.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\403.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\404.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\405.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\406.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\407.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\408.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\409.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\41.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\410.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\411.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\412.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\413.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\414.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\415.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\416.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\417.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\418.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\419.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\42.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\420.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\421.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\422.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\423.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\424.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\425.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\426.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\427.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\428.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\429.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\43.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\430.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\431.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\432.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\433.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\434.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\435.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\436.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\437.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\438.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\439.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\44.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\440.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\441.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\442.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\443.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\444.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\445.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\446.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\447.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\448.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\449.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\45.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\450.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\451.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\452.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\453.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\454.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\455.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\456.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\457.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\458.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\459.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\46.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\460.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\461.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\462.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\463.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\464.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\465.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\466.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\467.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\468.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\469.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\47.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\470.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\471.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\472.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\473.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\474.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\475.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\476.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\477.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\478.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\479.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\48.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\480.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\481.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\482.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\483.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\484.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\485.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\486.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\487.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\488.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\489.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\49.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\490.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\491.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\492.png,Apple,True,Apple_scab
